canonical_smiles,standard_value
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c(F)c4c(=O)n3[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1C#N,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)N([H])[H],1.0
[H]c1nc(-c2c([H])c([H])c(-c3nc4c(C(=O)N([H])[H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c([H])c([H])c1[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C1([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C(=O)c3c(C(=O)N([H])[H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],1.0
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-c1nnc(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])o1,1.0
[H]c1c([H])c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])sc2c1C([H])([H])C([H])(C([H])([H])[H])N([H])C2([H])[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c(F)c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1C#N,1.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])c(=O)n(C1([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])n2C([H])([H])[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])[C@]2(C([H])([H])[H])N(C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],1.0
[H]c1nc([H])c2nc(-c3c([H])c([H])c(C([H])([H])N([H])C([H])([H])[H])c([H])c3[H])n3c2c1C(=O)N([H])C([H])([H])C3([H])[H],1.0
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])C1=Nc3c([H])c([H])c([H])c4c(=O)n([H])nc(c34)N1[H])C2([H])[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(nc([C@@]3(C([H])([H])[H])N([H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1[H],1.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])c(=O)n(C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])n2C([H])([H])[H],1.0
[H]c1c([H])c([H])c2c(c1C(=O)N([H])[H])c(=O)n(C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])n2[H],1.0
